Wall time,Step,Value
1747757913.7823498,2000,4.370513916015625
1747758953.3536382,4000,3.8814635276794434
1747759984.0930173,6000,3.6700453758239746
1747761015.596363,8000,3.5441627502441406
1747762048.0657942,10000,3.465001106262207
1747763083.0776453,12000,3.402399778366089
1747764112.1118145,14000,3.3472976684570312
1747765146.310866,16000,3.299649477005005
1747766174.7249851,18000,3.2575008869171143
1747767210.9885142,20000,3.2172532081604004
1747768249.2179139,22000,3.181459665298462
1747769282.4390419,24000,3.1492631435394287
1747770315.679654,26000,3.120190382003784
1747771347.841787,28000,3.0960617065429688
1747772378.8497927,30000,3.081038236618042
1747773410.2741535,32000,3.0700361728668213
