Wall time,Step,Value
1747775119.5007684,2000,4.4808502197265625
1747776210.6724777,4000,4.230062484741211
1747777301.0797117,6000,4.131921291351318
1747778393.2710404,8000,4.078802108764648
1747779484.8333876,10000,4.043136119842529
1747780576.9580474,12000,4.013866901397705
1747781668.1613631,14000,3.9891178607940674
1747782758.5610452,16000,3.9684269428253174
1747783849.7675571,18000,3.9462499618530273
1747784942.1806433,20000,3.9265480041503906
1747786033.9900482,22000,3.9103763103485107
1747787125.7510428,24000,3.8932695388793945
1747788218.0254197,26000,3.8765485286712646
1747789308.9490323,28000,3.8631298542022705
1747790400.4769304,30000,3.8465211391448975
1747791492.9012537,32000,3.8327109813690186
1747792584.013543,34000,3.822600841522217
1747793676.8706048,36000,3.8136956691741943
1747794768.391174,38000,3.8075027465820312
1747795860.9893746,40000,3.802180290222168
