,METRICS,VALUE
0,valid,0.48829999999999996
1,unique@1000,1.0
2,unique@10000,0.9993856235920541
3,FCD/Test,1.0202005929237146
4,SNN/Test,0.6189526613193679
5,Frag/Test,0.9961684735993133
6,Scaf/Test,0.7891484011585557
7,FCD/TestSF,1.5842620601282817
8,SNN/TestSF,0.5774506354750655
9,Frag/TestSF,0.9947888128239377
10,Scaf/TestSF,0.08279603540356417
11,IntDiv,0.850590440890453
12,IntDiv2,0.84416290284835
13,Filters,0.9946754044644686
14,logP,0.03820318912828837
15,SA,0.014721242452578786
16,QED,0.0034367878512866295
17,weight,8.149266785972474
18,Novelty,0.8340163934426229
