,METRICS,VALUE
0,valid,0.5056
1,unique@1000,0.999
2,unique@10000,0.9685522151898734
3,FCD/Test,1.9510019323388832
4,SNN/Test,0.6261653785322663
5,Frag/Test,0.9869484985330733
6,Scaf/Test,0.8190019568984183
7,FCD/TestSF,2.908482047799268
8,SNN/TestSF,0.5753448027410085
9,Frag/TestSF,0.9822193378441862
10,Scaf/TestSF,0.05992824072296765
11,IntDiv,0.845867052034746
12,IntDiv2,0.8387809757036999
13,Filters,0.9885284810126582
14,logP,0.05912898306728205
15,SA,0.09096632466543352
16,QED,0.006785290629716252
17,weight,7.787214199059974
18,Novelty,0.7527057382070655
