,METRICS,VALUE
0,valid,0.9304
1,unique@1000,1.0
2,unique@10000,0.9989
3,FCD/Test,0.12418005197321236
4,SNN/Test,0.6237447059327055
5,Frag/Test,0.9995997018443553
6,Scaf/Test,0.8949594624362496
7,FCD/TestSF,0.5893693641313007
8,SNN/TestSF,0.578767404412943
9,Frag/TestSF,0.9982111745248612
10,Scaf/TestSF,0.07676219880347279
11,IntDiv,0.856504643780428
12,IntDiv2,0.8504390078709092
13,Filters,0.9972771567784465
14,logP,0.028681327850383066
15,SA,0.007708247517520948
16,QED,0.0020841933261875624
17,weight,1.7754885442799249
18,Novelty,0.7787185190500108
